Thermique (MWh),Hydraulique (MWh),Bioénergies (MWh),TMoy (°C),Semaine_cos,Semaine_sin,lag_7_Consommation,lag_30_Consommation,lag_365_Consommation,lag_7_TMoy,Consommation_rolling_mean_7,Région_Auvergne-Rhône-Alpes,Région_Bourgogne-Franche-Comté,Région_Centre-Val de Loire,Région_Île-de-France
-0.5643899701928697,-0.5844839297743273,-0.8185588382295298,-0.9645017664056211,0.4647231720437686,0.8854560256532099,-0.3712643972154566,-0.7237109097867146,1.1969853979001006,-0.5875647136211807,-0.9498749422703278,0.0,0.0,1.0,0.0
-0.4233135347866327,-0.4353613958945983,-0.8107542814430729,-1.2206176223021494,0.4647231720437686,0.8854560256532099,-0.660915098915674,0.5616732066609155,0.7661768024816743,-0.4410383051493726,-0.8038618500958367,0.0,1.0,0.0,0.0
-0.0690936344195871,-0.5939840139790205,-0.13634875677806693,-0.5512596185480324,0.4647231720437686,0.8854560256532099,0.5304667826507509,0.16763121470971046,2.587129596114881,-0.40164948566770375,-0.22358749144934428,0.0,0.0,0.0,0.0
2.425578970274242,-0.60906456722703,0.8952300137612582,-1.024209757350824,0.4647231720437686,0.8854560256532099,0.1885021019417761,1.9104382284578558,0.6136414659312766,-0.5623558691529126,1.0398194929157805,0.0,0.0,0.0,0.0
3.6650389887788606,0.2516342038308001,1.5191354651021318,-1.4767334781986778,0.4647231720437686,0.8854560256532099,2.285195738228099,0.3420521480658214,2.1101573051222435,-1.2036058503144815,0.8729931412519646,0.0,0.0,0.0,0.0
0.5272978040371225,-0.6057207147447253,-0.7226086989136781,-0.2307219829474694,0.4647231720437686,0.8854560256532099,0.517479780488055,2.1589154736267555,-0.9820021380089249,-0.8869197416818639,-0.3772110195094143,0.0,0.0,0.0,0.0
0.6545568766340243,-0.5254461104509894,-0.7643860323000059,-0.2715748188573451,0.4647231720437686,0.8854560256532099,2.5008215167100256,-0.9598042884383138,-0.8615763915910589,-0.9089774805915984,-0.6720885908684378,0.0,0.0,0.0,0.0
-0.28161783382031347,0.24651877387442686,2.1972137223725294,-0.3847057490693086,0.4647231720437686,0.8854560256532099,-0.8726437876397163,-0.861286383831782,-0.4675982253700762,-0.9688484862037351,0.6462627865909373,0.0,0.0,0.0,0.0
-0.5458507074879074,1.1335919045774538,0.2070517418260342,-0.6581054970815536,0.4647231720437686,0.8854560256532099,-0.7171558409545838,-0.3146976725083743,0.6212697111008836,-1.225663589224216,0.24695355467331725,0.0,0.0,0.0,0.0
0.16282131783121462,3.447892137827041,0.8796209001883445,-1.131055635884345,0.4647231720437686,0.8854560256532099,-0.3698202979650731,0.6346629653765204,0.5143658669733288,-0.5544781052565787,2.356482426376843,1.0,0.0,0.0,0.0
2.6375226082123913,-0.0652567168432305,0.5903932075137673,-0.8560846249524895,0.4647231720437686,0.8854560256532099,1.015842388231719,0.5337848182678876,-0.5217055457591493,-1.0287194918158717,0.5102497605279971,0.0,0.0,0.0,0.0
0.3029688548973283,-0.6035062429021395,1.4980172526211308,-0.6753893891972702,0.4647231720437686,0.8854560256532099,0.9181381937434404,-0.5843084697881379,-0.8439742651402603,-1.4824786922446969,2.6575043169636103,0.0,0.0,0.0,1.0
-0.590360419618819,-0.5827344970186845,-0.864467995796923,-0.7476674834993577,0.4647231720437686,0.8854560256532099,-0.4030939272684309,-0.7790926669071466,0.9625301984946983,-0.23306533828616105,-0.9492530476116493,0.0,0.0,1.0,0.0
-0.44460078841446,-0.4057539073592259,-0.7960633510215072,-1.0996303774921332,0.4647231720437686,0.8854560256532099,-0.673536130720396,0.4011767165180372,0.6336385065632308,-0.2740297105470966,-0.7929196135763874,0.0,1.0,0.0,0.0
-0.11383557113552949,-0.5938290009500394,-0.24561255178846272,-0.505692993879325,0.4647231720437686,0.8854560256532099,0.5841061678208191,0.15674842292177965,2.2026818085489497,-0.387469510654303,-0.25663030940158243,0.0,0.0,0.0,0.0
2.6226602347704175,-0.6087766858874938,0.9269073324827595,-0.8419432586759941,0.4647231720437686,0.8854560256532099,0.25850135122235385,1.850543371657674,0.4896676985042911,-0.6616156942467182,1.0405082412502666,0.0,0.0,0.0,0.0
3.6663162239965303,0.26140002465660356,1.5439264101885242,-1.3384623412729448,0.4647231720437686,0.8854560256532099,2.245740177202209,0.40681562224481443,2.836732874106441,-1.1358570808060109,0.9064759496752179,0.0,0.0,0.0,0.0
0.23647521538349695,-0.6054992675604667,-0.6454813142004575,-0.23386450878669054,0.4647231720437686,0.8854560256532099,0.48825160730392225,2.5620527933789443,-0.848015066845091,-0.860135344434329,-0.39011999788693424,0.0,0.0,0.0,0.0
-0.2692325226186685,-0.5104098466398317,-0.7827496953269631,-0.2558621896612391,0.4647231720437686,0.8854560256532099,2.302821661955383,-0.8418612917747403,-0.6261947644777198,-0.6789467748186524,-0.6878645036224659,0.0,0.0,0.0,0.0
-0.3673474097941996,0.3159424661394923,2.3230048141071866,-0.4224160591399631,0.4647231720437686,0.8854560256532099,-0.9316144707272964,-0.7197409621471972,-0.20616821068145114,-0.751422202664923,0.668968160579291,0.0,0.0,0.0,0.0
-0.5803360583649876,1.3225306421868759,0.19098353667744658,-0.6989583329914293,0.4647231720437686,0.8854560256532099,-0.7392624287943593,-0.2733292380259404,1.057341204349504,-1.104346025220676,0.2741785480936176,0.0,0.0,0.0,0.0
0.09207022759181782,3.5992734329862075,0.7933116839616453,-0.9393615596918515,0.4647231720437686,0.8854560256532099,-0.4085637004565275,0.9314017381929863,0.9822217150953119,-0.508787074657843,2.3710083308669274,1.0,0.0,0.0,0.0
2.2649569656279094,-0.08633848878464749,0.47332485571691474,-0.8215168407210562,0.4647231720437686,0.8854560256532099,0.9629547259591106,0.816618898854402,-0.2499369920745064,-0.8459553694209283,0.5369648003281812,0.0,0.0,0.0,0.0
0.9100426242654566,-0.6027754671940861,1.3873761828837132,-0.64867791956389,0.4647231720437686,0.8854560256532099,0.9095527269671875,-0.3793623917709615,-0.5536574460690536,-1.3438300476692226,2.633475862088918,0.0,0.0,0.0,1.0
-0.6003847808726503,-0.5824687603975742,-0.817181563502508,-0.3627080681947601,0.4647231720437686,0.8854560256532099,-0.40775263101453124,-0.6685562889740162,1.0555179157753731,-0.23621644384469448,-0.9561078814869337,0.0,0.0,1.0,0.0
-0.44866471865249974,-0.33451434818324016,-0.7868815195080285,-0.5512596185480324,0.4647231720437686,0.8854560256532099,-0.7139610186403792,0.5209466791351198,0.7824582766679673,-0.25827418275442915,-0.8035680048696111,0.0,1.0,0.0,0.0
-0.16724722569262335,-0.5944711977843894,0.052796972399593044,-0.651820445403111,0.4647231720437686,0.8854560256532099,0.6140267173578754,0.17952130664498153,2.694624777077289,-0.4252827773567051,-0.30013028603950065,0.0,0.0,0.0,0.0
1.848849213350144,-0.6082230679268473,0.9360891639962382,-0.7256698026248095,0.4647231720437686,0.8854560256532099,0.3211910844342094,2.272908273634093,0.6343481107650547,-0.7025800665076538,1.0290529416374077,0.0,0.0,0.0,0.0
3.3338093223298686,0.23064101076308655,1.5590764321857637,-1.0022120764762756,0.4647231720437686,0.8854560256532099,2.1878871873700625,0.5079801586110244,3.047928824674282,-0.943639641735467,0.9124974447078733,0.0,0.0,0.0,0.0
1.342135168812845,-0.6056321358710218,-0.6303312922032177,-0.40356090410463574,0.4647231720437686,0.8854560256532099,0.48973527091733,2.4881939913989677,-0.7870679503995486,-0.8254731832904605,-0.393874686888706,0.0,0.0,0.0,0.0
-0.24616488050560478,-0.5016848275800436,-0.8190179298052037,-0.5135493084773781,0.4647231720437686,0.8854560256532099,2.1831196816256457,-0.8799510630324983,-0.5600734507272115,-0.6521623775711176,-0.7049914825224733,0.0,0.0,0.0,0.0
-0.37508822929522767,0.484308760331292,2.238072872607509,-0.42084479622035226,0.4647231720437686,0.8854560256532099,-0.9900213616417816,-0.7247083344424142,-0.11753667475086206,-0.36541177174456835,0.6760359933751728,0.0,0.0,0.0,0.0
-0.5854449992356662,1.1737402790835347,-0.029380419646040778,-0.33442533564176924,0.4647231720437686,0.8854560256532099,-0.8136928867336483,-0.37792056999143525,1.048559852351933,-0.5544781052565787,0.27603801312306664,0.0,0.0,0.0,0.0
0.05390798745174932,3.402694767519864,0.7997389660210804,-0.6659618116796064,0.4647231720437686,0.8854560256532099,-0.40923629462793903,1.005556804922181,1.1142376634763016,-0.6553134831296511,2.35284589736022,1.0,0.0,0.0,0.0
2.2633313935326935,-0.04729735019985952,0.39757474573071594,-0.6691043375188276,0.4647231720437686,0.8854560256532099,0.8746371765983251,0.9080066984964272,-0.19274486453028217,-0.7293644637551886,0.54650466439231,0.0,0.0,0.0,0.0
1.1969173949735579,-0.6015796523990898,1.605903772904505,-0.5826848769402446,0.4647231720437686,0.8854560256532099,0.8117990770251288,-0.411141723870382,-0.527983571822508,-1.0066617529061372,2.5723980329234504,0.0,0.0,0.0,1.0
-0.5611001219049327,-0.586720546335339,-0.8148861056241383,-0.5873986656990763,0.4647231720437686,0.8854560256532099,-0.36327239588456683,-0.6811574163074098,1.1792354372405889,-0.4063761440055039,-0.977853982964276,0.0,0.0,1.0,0.0
-0.40659336466441204,-0.4690878020571803,-0.8015724499295943,-0.8120892632033927,0.4647231720437686,0.8854560256532099,-0.68655280615536,0.5745014703020426,0.7738543257208523,-0.5166648385541769,-0.8161054011885708,0.0,1.0,0.0,0.0
-0.14735331957498113,-0.5943826189106859,0.14645165383707517,-0.8042329486053397,0.4647231720437686,0.8854560256532099,0.6087448748941439,0.2494101609854411,2.8334608102869194,-0.42370722457743815,-0.33630589833483215,0.0,0.0,0.0,0.0
1.7753114280903772,-0.6082230679268473,1.0205620139202416,-0.6801031779561019,0.4647231720437686,0.8854560256532099,0.1760788919521752,2.233514937479777,0.6626534339266973,-0.3370518217177668,0.9999358337180777,0.0,0.0,0.0,0.0
3.7016530650187236,0.19545305318439787,1.557699157458742,-1.2850394020061844,0.4647231720437686,0.8854560256532099,2.0345060430159694,0.47879808081307923,2.620628827809318,-0.6694934581430518,0.8989432506219741,0.0,0.0,0.0,0.0
1.6588507986974095,-0.6058092936184287,-0.6523676878355664,-0.5214056230754309,0.4647231720437686,0.8854560256532099,0.4890033302013822,2.290506399737625,-0.8913304899980921,-0.6726445637015852,-0.41496935371108257,0.0,0.0,0.0,0.0
-0.2655943374531853,-0.49641438459468934,-0.796981534172855,-0.7618088497758535,0.4647231720437686,0.8854560256532099,2.122695008196926,-0.9388287441936993,-0.6765175291237321,-0.585989160841914,-0.725307226284855,0.0,0.0,0.0,0.0
-0.2912938581965986,0.328166350710566,2.259650176664184,-0.537118252271537,0.4647231720437686,0.8854560256532099,-0.9950460357458558,-0.7467800582591342,-0.24097823902647955,-0.5907158191797142,0.6715396949929271,0.0,0.0,0.0,0.0
-0.5513853934311426,1.005839023978678,0.0780470090616593,-0.5575446702264749,0.4647231720437686,0.8854560256532099,-0.8207749077149813,-0.4166028707476286,0.9007354992525329,-0.81601986661486,0.27928274850472184,0.0,0.0,0.0,0.0
0.006921213080508785,2.7578184222404483,0.8938527390342365,-0.8325156811583305,0.4647231720437686,0.8854560256532099,-0.38790121186713555,0.9527525511199432,0.9217772349593947,-0.8081421027185263,2.3310749200965306,1.0,0.0,0.0,0.0
1.2318671950206996,-0.058192551665381745,0.49627943450061135,-0.5905411915382974,0.4647231720437686,0.8854560256532099,0.8341430510430495,0.8994347717523946,-0.27320609652598205,-0.6836734331564526,0.5516866016357492,0.0,0.0,0.0,0.0
0.28086881522189305,-0.6016017971175157,1.4851626885022609,-0.7335261172228624,0.4647231720437686,0.8854560256532099,0.7837875080039904,-0.41579308043310015,-0.587797292667915,-1.290261253174153,2.51590045791915,0.0,0.0,0.0,1.0
-0.5299820275107998,-0.6035283876205654,-0.655581328865284,-0.7366686430620838,0.4647231720437686,0.8854560256532099,-0.3499589877269213,-0.7215185506425035,0.9268233092834759,-0.5245426024505104,-0.9979769393824673,0.0,0.0,1.0,0.0
-0.3896409699571605,-0.3907397882664941,-0.7754042301161802,-1.3510324446298294,0.4647231720437686,0.8854560256532099,-0.6830315778462056,0.6043748325148292,0.5433315162672242,-0.765602177678324,-0.8279447207531636,0.0,1.0,0.0,0.0
-0.13829656075877828,-0.5940504481342981,-0.005507657710996314,-1.0257810202704347,0.4647231720437686,0.8854560256532099,0.6617215569835566,0.31200102700350424,2.58752382067145,-0.540298130243178,-0.3579198471972053,0.0,0.0,0.0,0.0
1.218475577283921,-0.6082452126452731,1.132580358384681,-0.9519316630487363,0.4647231720437686,0.8854560256532099,0.19876905414655774,2.1757531868739624,0.4794572824891582,-0.5607803163736459,0.9783420964321118,0.0,0.0,0.0,0.0
2.436261301185661,0.07452074586078634,1.5439264101885242,-1.6417160847577914,0.4647231720437686,0.8854560256532099,2.0009950275344663,0.48027940455916784,2.6340817408022295,-0.8365020527453279,0.8916872946918417,0.0,0.0,0.0,0.0
0.5802063053266495,-0.6060971749579649,-0.6266585595978262,-0.9880707101997803,0.4647231720437686,0.8854560256532099,0.4664219700053162,2.1709931999031977,-0.8525880717012895,-0.5938669247382475,-0.4198558909916493,0.0,0.0,0.0,0.0
-0.2697356758862353,-0.49634795043941177,-0.7657633070270277,-1.1781935234726633,0.4647231720437686,0.8854560256532099,1.8592062415464654,-0.9971435223313868,-0.7115542365887876,-0.7372422276515221,-0.7261001419746701,0.0,0.0,0.0,0.0
-0.25781481385465205,0.12016101053648007,2.461650469960714,-0.8136605261230032,0.4647231720437686,0.8854560256532099,-1.0640363937693162,-0.8210931328545784,-0.23311345912293122,-0.740393333210056,0.6651854863178788,0.0,0.0,0.0,0.0
-0.5347426315039321,1.1312667091427389,0.07621064275896358,-0.7130996992679247,0.4647231720437686,0.8854560256532099,-0.9017334855532643,-0.41727440417918876,0.983700057182445,-1.3564344699033564,0.27267356301961554,0.0,0.0,0.0,0.0
-0.24968695337857255,2.4043665714453257,0.9135936767882155,-1.3431761300317766,0.4647231720437686,0.8854560256532099,-0.42141222734863865,0.8645742862611099,0.892575050931558,-1.0302950445951384,2.3024693205339637,1.0,0.0,0.0,0.0
0.5967329549613445,-0.158087376484428,0.7001160940998371,-0.8199455778014457,0.4647231720437686,0.8854560256532099,0.6591696555684953,0.8018352878684379,-0.20368459597506744,-0.956244063969601,0.5634683959444143,0.0,0.0,0.0,0.0
0.2677094220701453,-0.6019782573307553,1.3433033916190158,-1.310179608719954,0.4647231720437686,0.8854560256532099,0.5881812972123124,-0.3713829945253643,-0.5542192160621642,-1.647911734067706,2.496792744531252,0.0,0.0,0.0,1.0
-0.5283951595130891,-0.6038384136785274,-0.6918495633435247,-1.336891078353334,0.4647231720437686,0.8854560256532099,-0.4906498626410004,-0.694153563306427,1.0160954601184893,-0.9924817778927365,-1.0118140955380652,0.0,0.0,1.0,0.0
-0.3860027847916773,-0.4886858778640648,-0.776781504843202,-1.6872827094264986,0.4647231720437686,0.8854560256532099,-0.721201297073809,0.5991013199787537,0.5940879279254622,-1.1831236641840137,-0.8335479916278575,0.0,1.0,0.0,0.0
-0.14685016630741432,-0.5941833164448532,0.19236081140446837,-1.131055635884345,0.4647231720437686,0.8854560256532099,0.5308327530087248,0.16711768914439976,2.4581196099777287,-0.8175954193941267,-0.3783008898987483,0.0,0.0,0.0,0.0
1.0943515365849354,-0.6082230679268473,1.0655529883362869,-1.396599069298537,0.4647231720437686,0.8854560256532099,0.13454620186751418,2.022613938003324,0.42996238941194054,-0.7167600415210545,0.9776968807237325,0.0,0.0,0.0,0.0
2.0558387268076355,0.09584610970488777,1.5058218094075877,-1.8004136396384622,0.4647231720437686,0.8854560256532099,1.7401669642973834,0.4795486181777641,2.641897242636207,-1.348556706007023,0.8885171866692282,0.0,0.0,0.0,0.0
-0.32694033199883293,-0.6061193196763908,-0.6496131383815229,-0.786949056489623,0.4647231720437686,0.8854560256532099,0.42624435935423427,2.11066382147083,-0.8780549780556364,-0.8238976305111938,-0.41868206482339365,0.0,0.0,0.0,0.0
-0.2698904922762559,-0.501773406453747,-0.7749451385405063,-0.9566454518075682,0.4647231720437686,0.8854560256532099,2.0494613722391195,-1.0021602720848068,-0.6941590780301876,-1.3154700976424212,-0.7226377434624774,0.0,0.0,0.0,0.0
-0.2528606893739941,0.011186851162831944,2.3702912464016017,-0.7523812722581897,0.4647231720437686,0.8854560256532099,-1.0406538552220101,-0.8281639848692413,-0.2222821394312024,-1.3422544948899557,0.668722512189113,0.0,0.0,0.0,0.0
-0.5314914873135004,0.5201167700259047,0.2520427162420795,-0.7775214789719593,0.4647231720437686,0.8854560256532099,-0.8895971171955889,-0.39597296871043486,0.9396454629858774,-1.6936027646664418,0.2684337961840746,0.0,0.0,0.0,0.0
-0.28363044689058076,1.6672574739222101,0.8497799477695389,-1.7265642824167637,0.4647231720437686,0.8854560256532099,-0.4361598436659117,0.824144023484532,0.9426021471601436,-1.1358570808060109,2.284995635361743,1.0,0.0,0.0,0.0
0.4885162983369717,-0.15505355006008542,0.46643848208180577,-1.0383511236273195,0.4647231720437686,0.8854560256532099,0.6402578900429244,0.7738678955422853,-0.30117632881454115,-1.4021255005020925,0.5737265483393174,0.0,0.0,0.0,0.0
-0.509933305003137,-0.5855690209771943,-0.7115905010975037,-1.5442977837419338,0.3546048870425355,0.9350162426854148,-0.5690664301549782,-0.6906378882823767,0.8557938998036854,-0.7908110221465919,-1.01275315647267,0.0,0.0,1.0,0.0
-0.39660770750808577,-0.46536748936163613,-0.7956042594458332,-1.6118620892851896,0.3546048870425355,0.9350162426854148,-0.7495986186344333,0.6519944532057569,0.4587210708136373,-0.9609707223074013,-0.8315983518729001,0.0,1.0,0.0,0.0
-0.11975729805381598,-0.5937182773579102,0.07299700172924606,-1.5442977837419338,0.3546048870425355,0.9350162426854148,0.43300986543137365,0.18977206696791457,2.392392520783789,-0.7561488610027234,-0.3604089805685663,0.0,0.0,0.0,0.0
1.9740182646817683,-0.6082230679268473,0.8681436107964963,-1.6558574510342867,0.3546048870425355,0.9350162426854148,0.138720242166568,1.9891557723250035,0.3820838170166551,-0.7813577054709914,0.9904177359670026,0.0,0.0,0.0,0.0
3.417681101623508,0.12589649260877733,1.3726852524621473,-1.7768446958443032,0.3546048870425355,0.9350162426854148,1.75099770867526,0.4570028707622958,2.4182339404668762,-1.7329915841481107,0.9019625491898586,0.0,0.0,0.0,0.0
0.3972133323223453,-0.6059864513658356,-0.682208640254372,-1.3227497120768386,0.3546048870425355,0.9350162426854148,0.48141686359149055,1.8475905996571373,-0.9128058727171795,-1.0428994668292726,-0.3878423086995241,0.0,0.0,0.0,0.0
-0.09587686989314431,-0.5272841220803356,-0.7868815195080285,-1.3714588625847675,0.3546048870425355,0.9350162426854148,2.8192552925103533,-1.0710418262779262,-0.8252387430893263,-1.5943429395726365,-0.6951531090221785,0.0,0.0,0.0,0.0
-0.24101723553742108,0.39696999085970736,2.186654616132029,-1.167194683035389,0.3546048870425355,0.9350162426854148,-0.8404680694102802,-0.9089948839474752,-0.3398793246556868,-1.5502274617531673,0.7099758943725549,0.0,0.0,0.0,0.0
-0.524215116982534,1.5831739780592267,0.17078350734779357,-1.1216280583666816,0.3546048870425355,0.9350162426854148,-0.699777194496201,-0.42943113438875574,0.7877408857259897,-1.6179762312616377,0.3121141222730095,0.0,0.0,0.0,0.0
0.2562917133061289,3.1624245725993028,0.916807317817933,-1.6071483005263578,0.3546048870425355,0.9350162426854148,-0.151237083347087,0.6494465763624846,0.6769539297162319,-1.5502274617531673,2.2814865947501493,1.0,0.0,0.0,0.0
1.7275505717690338,-0.11920125092862104,0.04407423246178834,-1.1420544763216194,0.3546048870425355,0.9350162426854148,1.0224990923105417,0.578570172857966,-0.420754492435784,-1.662091709081107,0.5878497760379071,0.0,0.0,0.0,0.0
-0.504940476424974,-0.5966192354716976,-0.6587949698950015,-0.9472178742899044,0.3546048870425355,0.9350162426854148,-0.1750647209784155,-0.7287474105234159,0.648944274972016,-1.328074519876555,-1.0126987406900354,0.0,0.0,1.0,0.0
-0.4177401447458925,-0.5125800290455658,-0.7946860762944854,-1.2913244536846267,0.3546048870425355,0.9350162426854148,-0.4860603965301924,0.5213120723258217,0.25025512530003563,-1.3769166560338244,-0.8307961077632048,0.0,1.0,0.0,0.0
-0.12169250292907301,-0.5933196724262447,-0.0656486541242814,-0.9896419731193908,0.3546048870425355,0.9350162426854148,0.7929169847718261,0.1256504997455599,1.9737556085494254,-1.1720947947291465,-0.33242527566467805,0.0,0.0,0.0,0.0
1.641395250722591,-0.6083116468005507,0.8640117866154309,-1.302323294121901,0.3546048870425355,0.9350162426854148,0.46639229673304805,1.7287390577626296,0.2708533583807574,-1.1264037641304105,0.9970517972384559,0.0,0.0,0.0,0.0
